,FreezerID,TrayID,TraysiPotionInFreezer,TrayBarcode,RackID,RackPositionInTray,SampleID,SampleBarcode,Pick,TubeColumn,TubeRow
829,1,2,01-02,1111111112,1,3,830,1000000830,0.0,5,1
830,1,2,01-02,1111111112,1,3,831,1000000831,0.0,5,2
831,1,2,01-02,1111111112,1,3,832,1000000832,0.0,5,3
832,1,2,01-02,1111111112,1,3,833,1000000833,0.0,5,4
833,1,2,01-02,1111111112,1,3,834,1000000834,0.0,5,5
834,1,2,01-02,1111111112,1,3,835,1000000835,0.0,5,6
835,1,2,01-02,1111111112,1,3,836,1000000836,0.0,5,7
836,1,2,01-02,1111111112,1,3,837,1000000837,0.0,5,8
837,1,2,01-02,1111111112,1,3,838,1000000838,0.0,5,9
838,1,2,01-02,1111111112,1,3,839,1000000839,0.0,5,10
839,1,2,01-02,1111111112,1,3,840,1000000840,0.0,5,11
840,1,2,01-02,1111111112,1,3,841,1000000841,0.0,6,0
841,1,2,01-02,1111111112,1,3,842,1000000842,0.0,6,1
842,1,2,01-02,1111111112,1,3,843,1000000843,,6,2
843,1,2,01-02,1111111112,1,3,844,1000000844,0.0,6,3
844,1,2,01-02,1111111112,1,3,845,1000000845,1.0,6,4
845,1,2,01-02,1111111112,1,3,846,1000000846,0.0,6,5
846,1,2,01-02,1111111112,1,3,847,1000000847,0.0,6,6
847,1,2,01-02,1111111112,1,3,848,1000000848,0.0,6,7
848,1,2,01-02,1111111112,1,3,849,1000000849,0.0,6,8
849,1,2,01-02,1111111112,1,3,850,1000000850,0.0,6,9
850,1,2,01-02,1111111112,1,3,851,1000000851,0.0,6,10
851,1,2,01-02,1111111112,1,3,852,1000000852,0.0,6,11
852,1,2,01-02,1111111112,1,3,853,1000000853,0.0,7,0
853,1,2,01-02,1111111112,1,3,854,1000000854,0.0,7,1
854,1,2,01-02,1111111112,1,3,855,1000000855,0.0,7,2
855,1,2,01-02,1111111112,1,3,856,1000000856,0.0,7,3
856,1,2,01-02,1111111112,1,3,857,1000000857,0.0,7,4
857,1,2,01-02,1111111112,1,3,858,1000000858,0.0,7,5
858,1,2,01-02,1111111112,1,3,859,1000000859,0.0,7,6
859,1,2,01-02,1111111112,1,3,860,1000000860,0.0,7,7
860,1,2,01-02,1111111112,1,3,861,1000000861,0.0,7,8
861,1,2,01-02,1111111112,1,3,862,1000000862,0.0,7,9
862,1,2,01-02,1111111112,1,3,863,1000000863,0.0,7,10
863,1,2,01-02,1111111112,1,3,864,1000000864,0.0,7,11
864,1,2,01-02,1111111112,1,4,865,1000000865,,0,0
865,1,2,01-02,1111111112,1,4,866,1000000866,0.0,0,1
866,1,2,01-02,1111111112,1,4,867,1000000867,0.0,0,2
867,1,2,01-02,1111111112,1,4,868,1000000868,0.0,0,3
868,1,2,01-02,1111111112,1,4,869,1000000869,0.0,0,4
869,1,2,01-02,1111111112,1,4,870,1000000870,0.0,0,5
870,1,2,01-02,1111111112,1,4,871,1000000871,1.0,0,6
871,1,2,01-02,1111111112,1,4,872,1000000872,0.0,0,7
872,1,2,01-02,1111111112,1,4,873,1000000873,0.0,0,8
873,1,2,01-02,1111111112,1,4,874,1000000874,0.0,0,9
874,1,2,01-02,1111111112,1,4,875,1000000875,0.0,0,10
875,1,2,01-02,1111111112,1,4,876,1000000876,0.0,0,11
876,1,2,01-02,1111111112,1,4,877,1000000877,1.0,1,0
877,1,2,01-02,1111111112,1,4,878,1000000878,0.0,1,1
878,1,2,01-02,1111111112,1,4,879,1000000879,0.0,1,2
879,1,2,01-02,1111111112,1,4,880,1000000880,0.0,1,3
880,1,2,01-02,1111111112,1,4,881,1000000881,0.0,1,4
881,1,2,01-02,1111111112,1,4,882,1000000882,0.0,1,5
882,1,2,01-02,1111111112,1,4,883,1000000883,1.0,1,6
883,1,2,01-02,1111111112,1,4,884,1000000884,0.0,1,7
884,1,2,01-02,1111111112,1,4,885,1000000885,0.0,1,8
885,1,2,01-02,1111111112,1,4,886,1000000886,0.0,1,9
886,1,2,01-02,1111111112,1,4,887,1000000887,0.0,1,10
887,1,2,01-02,1111111112,1,4,888,1000000888,0.0,1,11
888,1,2,01-02,1111111112,1,4,889,1000000889,0.0,2,0
889,1,2,01-02,1111111112,1,4,890,1000000890,,2,1
890,1,2,01-02,1111111112,1,4,891,1000000891,0.0,2,2
891,1,2,01-02,1111111112,1,4,892,1000000892,0.0,2,3
892,1,2,01-02,1111111112,1,4,893,1000000893,0.0,2,4
893,1,2,01-02,1111111112,1,4,894,1000000894,0.0,2,5
894,1,2,01-02,1111111112,1,4,895,1000000895,0.0,2,6
895,1,2,01-02,1111111112,1,4,896,1000000896,0.0,2,7
896,1,2,01-02,1111111112,1,4,897,1000000897,0.0,2,8
897,1,2,01-02,1111111112,1,4,898,1000000898,0.0,2,9
898,1,2,01-02,1111111112,1,4,899,1000000899,0.0,2,10
899,1,2,01-02,1111111112,1,4,900,1000000900,0.0,2,11
900,1,2,01-02,1111111112,1,4,901,1000000901,0.0,3,0
901,1,2,01-02,1111111112,1,4,902,1000000902,0.0,3,1
902,1,2,01-02,1111111112,1,4,903,1000000903,0.0,3,2
903,1,2,01-02,1111111112,1,4,904,1000000904,0.0,3,3
904,1,2,01-02,1111111112,1,4,905,1000000905,0.0,3,4
905,1,2,01-02,1111111112,1,4,906,1000000906,0.0,3,5
906,1,2,01-02,1111111112,1,4,907,1000000907,0.0,3,6
907,1,2,01-02,1111111112,1,4,908,1000000908,0.0,3,7
908,1,2,01-02,1111111112,1,4,909,1000000909,0.0,3,8
909,1,2,01-02,1111111112,1,4,910,1000000910,0.0,3,9
910,1,2,01-02,1111111112,1,4,911,1000000911,0.0,3,10
911,1,2,01-02,1111111112,1,4,912,1000000912,0.0,3,11
912,1,2,01-02,1111111112,1,4,913,1000000913,1.0,4,0
913,1,2,01-02,1111111112,1,4,914,1000000914,0.0,4,1
914,1,2,01-02,1111111112,1,4,915,1000000915,0.0,4,2
915,1,2,01-02,1111111112,1,4,916,1000000916,0.0,4,3
916,1,2,01-02,1111111112,1,4,917,1000000917,0.0,4,4
917,1,2,01-02,1111111112,1,4,918,1000000918,,4,5
918,1,2,01-02,1111111112,1,4,919,1000000919,0.0,4,6
919,1,2,01-02,1111111112,1,4,920,1000000920,0.0,4,7
920,1,2,01-02,1111111112,1,4,921,1000000921,0.0,4,8
921,1,2,01-02,1111111112,1,4,922,1000000922,0.0,4,9
922,1,2,01-02,1111111112,1,4,923,1000000923,0.0,4,10
923,1,2,01-02,1111111112,1,4,924,1000000924,0.0,4,11
924,1,2,01-02,1111111112,1,4,925,1000000925,0.0,5,0
925,1,2,01-02,1111111112,1,4,926,1000000926,0.0,5,1
926,1,2,01-02,1111111112,1,4,927,1000000927,0.0,5,2
927,1,2,01-02,1111111112,1,4,928,1000000928,0.0,5,3
928,1,2,01-02,1111111112,1,4,929,1000000929,0.0,5,4
929,1,2,01-02,1111111112,1,4,930,1000000930,1.0,5,5
930,1,2,01-02,1111111112,1,4,931,1000000931,0.0,5,6
931,1,2,01-02,1111111112,1,4,932,1000000932,0.0,5,7
932,1,2,01-02,1111111112,1,4,933,1000000933,0.0,5,8
933,1,2,01-02,1111111112,1,4,934,1000000934,0.0,5,9
934,1,2,01-02,1111111112,1,4,935,1000000935,0.0,5,10
935,1,2,01-02,1111111112,1,4,936,1000000936,0.0,5,11
936,1,2,01-02,1111111112,1,4,937,1000000937,0.0,6,0
937,1,2,01-02,1111111112,1,4,938,1000000938,0.0,6,1
938,1,2,01-02,1111111112,1,4,939,1000000939,0.0,6,2
939,1,2,01-02,1111111112,1,4,940,1000000940,0.0,6,3
940,1,2,01-02,1111111112,1,4,941,1000000941,0.0,6,4
941,1,2,01-02,1111111112,1,4,942,1000000942,0.0,6,5
942,1,2,01-02,1111111112,1,4,943,1000000943,0.0,6,6
943,1,2,01-02,1111111112,1,4,944,1000000944,0.0,6,7
944,1,2,01-02,1111111112,1,4,945,1000000945,0.0,6,8
945,1,2,01-02,1111111112,1,4,946,1000000946,1.0,6,9
946,1,2,01-02,1111111112,1,4,947,1000000947,0.0,6,10
947,1,2,01-02,1111111112,1,4,948,1000000948,0.0,6,11
948,1,2,01-02,1111111112,1,4,949,1000000949,0.0,7,0
949,1,2,01-02,1111111112,1,4,950,1000000950,0.0,7,1
950,1,2,01-02,1111111112,1,4,951,1000000951,0.0,7,2
951,1,2,01-02,1111111112,1,4,952,1000000952,0.0,7,3
952,1,2,01-02,1111111112,1,4,953,1000000953,0.0,7,4
953,1,2,01-02,1111111112,1,4,954,1000000954,,7,5
954,1,2,01-02,1111111112,1,4,955,1000000955,0.0,7,6
955,1,2,01-02,1111111112,1,4,956,1000000956,0.0,7,7
956,1,2,01-02,1111111112,1,4,957,1000000957,0.0,7,8
957,1,2,01-02,1111111112,1,4,958,1000000958,0.0,7,9
958,1,2,01-02,1111111112,1,4,959,1000000959,0.0,7,10
959,1,2,01-02,1111111112,1,4,960,1000000960,0.0,7,11
960,1,2,01-02,1111111112,1,5,961,1000000961,0.0,0,0
961,1,2,01-02,1111111112,1,5,962,1000000962,0.0,0,1
962,1,2,01-02,1111111112,1,5,963,1000000963,0.0,0,2
963,1,2,01-02,1111111112,1,5,964,1000000964,0.0,0,3
964,1,2,01-02,1111111112,1,5,965,1000000965,0.0,0,4
965,1,2,01-02,1111111112,1,5,966,1000000966,0.0,0,5
966,1,2,01-02,1111111112,1,5,967,1000000967,0.0,0,6
967,1,2,01-02,1111111112,1,5,968,1000000968,0.0,0,7
968,1,2,01-02,1111111112,1,5,969,1000000969,0.0,0,8
969,1,2,01-02,1111111112,1,5,970,1000000970,0.0,0,9
970,1,2,01-02,1111111112,1,5,971,1000000971,1.0,0,10
971,1,2,01-02,1111111112,1,5,972,1000000972,0.0,0,11
972,1,2,01-02,1111111112,1,5,973,1000000973,0.0,1,0
973,1,2,01-02,1111111112,1,5,974,1000000974,0.0,1,1
974,1,2,01-02,1111111112,1,5,975,1000000975,0.0,1,2
975,1,2,01-02,1111111112,1,5,976,1000000976,0.0,1,3
976,1,2,01-02,1111111112,1,5,977,1000000977,0.0,1,4
977,1,2,01-02,1111111112,1,5,978,1000000978,0.0,1,5
978,1,2,01-02,1111111112,1,5,979,1000000979,0.0,1,6
979,1,2,01-02,1111111112,1,5,980,1000000980,0.0,1,7
980,1,2,01-02,1111111112,1,5,981,1000000981,0.0,1,8
981,1,2,01-02,1111111112,1,5,982,1000000982,,1,9
982,1,2,01-02,1111111112,1,5,983,1000000983,0.0,1,10
983,1,2,01-02,1111111112,1,5,984,1000000984,0.0,1,11
984,1,2,01-02,1111111112,1,5,985,1000000985,0.0,2,0
985,1,2,01-02,1111111112,1,5,986,1000000986,0.0,2,1
986,1,2,01-02,1111111112,1,5,987,1000000987,0.0,2,2
987,1,2,01-02,1111111112,1,5,988,1000000988,0.0,2,3
988,1,2,01-02,1111111112,1,5,989,1000000989,0.0,2,4
989,1,2,01-02,1111111112,1,5,990,1000000990,1.0,2,5
990,1,2,01-02,1111111112,1,5,991,1000000991,0.0,2,6
991,1,2,01-02,1111111112,1,5,992,1000000992,0.0,2,7
992,1,2,01-02,1111111112,1,5,993,1000000993,0.0,2,8
993,1,2,01-02,1111111112,1,5,994,1000000994,0.0,2,9
994,1,2,01-02,1111111112,1,5,995,1000000995,0.0,2,10
995,1,2,01-02,1111111112,1,5,996,1000000996,,2,11
996,1,2,01-02,1111111112,1,5,997,1000000997,0.0,3,0
997,1,2,01-02,1111111112,1,5,998,1000000998,0.0,3,1
998,1,2,01-02,1111111112,1,5,999,1000000999,0.0,3,2
999,1,2,01-02,1111111112,1,5,1000,1000001000,0.0,3,3
1000,1,2,01-02,1111111112,1,5,1001,1000001001,1.0,3,4
1001,1,2,01-02,1111111112,1,5,1002,1000001002,0.0,3,5
1002,1,2,01-02,1111111112,1,5,1003,1000001003,0.0,3,6
1003,1,2,01-02,1111111112,1,5,1004,1000001004,0.0,3,7
1004,1,2,01-02,1111111112,1,5,1005,1000001005,0.0,3,8
1005,1,2,01-02,1111111112,1,5,1006,1000001006,0.0,3,9
1006,1,2,01-02,1111111112,1,5,1007,1000001007,0.0,3,10
1007,1,2,01-02,1111111112,1,5,1008,1000001008,0.0,3,11
1008,1,2,01-02,1111111112,1,5,1009,1000001009,0.0,4,0
1009,1,2,01-02,1111111112,1,5,1010,1000001010,0.0,4,1
1010,1,2,01-02,1111111112,1,5,1011,1000001011,0.0,4,2
1011,1,2,01-02,1111111112,1,5,1012,1000001012,0.0,4,3
1012,1,2,01-02,1111111112,1,5,1013,1000001013,,4,4
1013,1,2,01-02,1111111112,1,5,1014,1000001014,0.0,4,5
1014,1,2,01-02,1111111112,1,5,1015,1000001015,0.0,4,6
1015,1,2,01-02,1111111112,1,5,1016,1000001016,0.0,4,7
1016,1,2,01-02,1111111112,1,5,1017,1000001017,0.0,4,8
1017,1,2,01-02,1111111112,1,5,1018,1000001018,0.0,4,9
1018,1,2,01-02,1111111112,1,5,1019,1000001019,0.0,4,10
1019,1,2,01-02,1111111112,1,5,1020,1000001020,0.0,4,11
1020,1,2,01-02,1111111112,1,5,1021,1000001021,0.0,5,0
1021,1,2,01-02,1111111112,1,5,1022,1000001022,0.0,5,1
1022,1,2,01-02,1111111112,1,5,1023,1000001023,1.0,5,2
1023,1,2,01-02,1111111112,1,5,1024,1000001024,0.0,5,3
1024,1,2,01-02,1111111112,1,5,1025,1000001025,0.0,5,4
1025,1,2,01-02,1111111112,1,5,1026,1000001026,0.0,5,5
1026,1,2,01-02,1111111112,1,5,1027,1000001027,0.0,5,6
1027,1,2,01-02,1111111112,1,5,1028,1000001028,,5,7
1028,1,2,01-02,1111111112,1,5,1029,1000001029,0.0,5,8
1029,1,2,01-02,1111111112,1,5,1030,1000001030,0.0,5,9
1030,1,2,01-02,1111111112,1,5,1031,1000001031,0.0,5,10
1031,1,2,01-02,1111111112,1,5,1032,1000001032,0.0,5,11
1032,1,2,01-02,1111111112,1,5,1033,1000001033,0.0,6,0
1033,1,2,01-02,1111111112,1,5,1034,1000001034,0.0,6,1
1034,1,2,01-02,1111111112,1,5,1035,1000001035,0.0,6,2
1035,1,2,01-02,1111111112,1,5,1036,1000001036,0.0,6,3
1036,1,2,01-02,1111111112,1,5,1037,1000001037,0.0,6,4
1037,1,2,01-02,1111111112,1,5,1038,1000001038,0.0,6,5
1038,1,2,01-02,1111111112,1,5,1039,1000001039,0.0,6,6
1039,1,2,01-02,1111111112,1,5,1040,1000001040,0.0,6,7
1040,1,2,01-02,1111111112,1,5,1041,1000001041,0.0,6,8
1041,1,2,01-02,1111111112,1,5,1042,1000001042,0.0,6,9
1042,1,2,01-02,1111111112,1,5,1043,1000001043,0.0,6,10
1043,1,2,01-02,1111111112,1,5,1044,1000001044,0.0,6,11
1044,1,2,01-02,1111111112,1,5,1045,1000001045,,7,0
1045,1,2,01-02,1111111112,1,5,1046,1000001046,0.0,7,1
1046,1,2,01-02,1111111112,1,5,1047,1000001047,0.0,7,2
1047,1,2,01-02,1111111112,1,5,1048,1000001048,0.0,7,3
1048,1,2,01-02,1111111112,1,5,1049,1000001049,0.0,7,4
1049,1,2,01-02,1111111112,1,5,1050,1000001050,0.0,7,5
1050,1,2,01-02,1111111112,1,5,1051,1000001051,0.0,7,6
1051,1,2,01-02,1111111112,1,5,1052,1000001052,0.0,7,7
1052,1,2,01-02,1111111112,1,5,1053,1000001053,0.0,7,8
1053,1,2,01-02,1111111112,1,5,1054,1000001054,0.0,7,9
1054,1,2,01-02,1111111112,1,5,1055,1000001055,0.0,7,10
1055,1,2,01-02,1111111112,1,5,1056,1000001056,1.0,7,11
